"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"11981","2021","C4.2",29730798.4303138,29730798.4303138,0,"Indonesia"
"11982","2022","C4.2",29395039.7053019,29415779.1008577,20739.3955557756,"Indonesia"
"11983","2023","C4.2",29069989.3111145,29111138.1564121,41148.845297657,"Indonesia"
"11984","2024","C4.2",28802251.8329757,28863622.4757571,61370.6427814141,"Indonesia"
"11985","2025","C4.2",28533325.6346587,28614658.4168201,81332.7821614221,"Indonesia"
"11986","2026","C4.2",28237187.784271,28338107.9765821,100920.192311063,"Indonesia"
"11987","2027","C4.2",27956639.4694987,28076925.4627857,120285.993286982,"Indonesia"
"11988","2028","C4.2",27696343.2274323,27835832.0417915,139488.814359114,"Indonesia"
"11989","2029","C4.2",27437349.425245,27595780.4204681,158430.995223053,"Indonesia"
"11990","2030","C4.2",27161679.4395066,27338656.1204892,176976.680982593,"Indonesia"
"11991","2020","C4.3",1198641.02688038,1198641.02688038,0,"Indonesia"
"11992","2021","C4.3",1203701.02125128,1203701.02125128,0,"Indonesia"
"11993","2022","C4.3",1206456.94942758,1208417.02880501,1960.07937742514,"Indonesia"
"11994","2023","C4.3",1210689.5870382,1214626.78122975,3937.19419155037,"Indonesia"
"11995","2024","C4.3",1214231.32770599,1220158.7108746,5927.38316860911,"Indonesia"
"11996","2025","C4.3",1217939.59055449,1225872.30234935,7932.71179486462,"Indonesia"
"11997","2026","C4.3",1221798.95490975,1231751.28462883,9952.32971908059,"Indonesia"
"11998","2027","C4.3",1225224.3087587,1237206.40128576,11982.0925270657,"Indonesia"
"11999","2028","C4.3",1228498.83599371,1242521.21187364,14022.375879925,"Indonesia"
"12000","2029","C4.3",1231672.85318017,1247745.9081414,16073.0549612357,"Indonesia"
"12001","2030","C4.3",1234972.12661949,1253108.2430857,18136.1164662107,"Indonesia"
"12002","2020","C4.4",1183326.22055234,1183326.22055234,0,"Indonesia"
"12003","2021","C4.4",1207142.95927501,1207142.95927501,0,"Indonesia"
"12004","2022","C4.4",1228054.19915327,1230419.32246455,2365.12331127934,"Indonesia"
"12005","2023","C4.4",1249498.64838487,1254315.92809954,4817.2797146712,"Indonesia"
"12006","2024","C4.4",1272013.70820494,1279375.1466969,7361.43849195447,"Indonesia"
"12007","2025","C4.4",1295791.77443211,1305795.88625794,10004.1118258322,"Indonesia"
"12008","2026","C4.4",1318746.47120567,1331473.9838382,12727.5126325204,"Indonesia"
"12009","2027","C4.4",1342744.58020345,1358295.86241373,15551.282210279,"Indonesia"
"12010","2028","C4.4",1367229.11349047,1385702.41762478,18473.3041343058,"Indonesia"
"12011","2029","C4.4",1392110.10728061,1413603.86676835,21493.7594877428,"Indonesia"
"12012","2030","C4.4",1416796.39840642,1441399.45118472,24603.0527783006,"Indonesia"
"12013","2020","C1.2",1262784.24965181,1262784.24965181,0,"Iran"
"12014","2021","C1.2",1270106.90573541,1270106.90573541,0,"Iran"
"12015","2022","C1.2",1273258.23929423,1279021.05616048,5762.81686625001,"Iran"
"12016","2023","C1.2",1276881.89906458,1288495.05588162,11613.156817043,"Iran"
"12017","2024","C1.2",1280083.01342273,1297629.3891047,17546.37568197,"Iran"
"12018","2025","C1.2",1282421.66918505,1305971.46202033,23549.7928352824,"Iran"
"12019","2026","C1.2",1285425.45104599,1315071.85517298,29646.4041269852,"Iran"
"12020","2027","C1.2",1287167.02592375,1322960.65359828,35793.6276745335,"Iran"
"12021","2028","C1.2",1289130.13534035,1331152.95126751,42022.8159271623,"Iran"
"12022","2029","C1.2",1292509.52928464,1340892.87919202,48383.3499073754,"Iran"
"12023","2030","C1.2",1297749.80088653,1352667.56319703,54917.7623105014,"Iran"
"12024","2020","C2.10",210498.804068232,210498.804068232,0,"Iran"
"12025","2021","C2.10",210580.062112906,210580.062112906,0,"Iran"
"12026","2022","C2.10",210893.773050908,211138.048641242,244.275590333767,"Iran"
"12027","2023","C2.10",210620.406423982,211108.832865925,488.426441943506,"Iran"
"12028","2024","C2.10",209789.589530951,210520.059338362,730.4698074107,"Iran"
"12029","2025","C2.10",209494.14541215,210467.734362217,973.588950067235,"Iran"
"12030","2026","C2.10",209063.863299685,210279.627924729,1215.7646250441,"Iran"
"12031","2027","C2.10",208021.360547489,209474.442901809,1453.08235431998,"Iran"
"12032","2028","C2.10",207274.772857083,208965.621505428,1690.84864834443,"Iran"
"12033","2029","C2.10",207204.695555821,209138.440275305,1933.74471948374,"Iran"
"12034","2030","C2.10",206829.816635494,209003.534836296,2173.71820080225,"Iran"
"12035","2020","C2.11",210498.804068232,210498.804068232,0,"Iran"
"12036","2021","C2.11",210580.062112906,210580.062112906,0,"Iran"
"12037","2022","C2.11",211083.064442564,211138.048641242,54.9841986772662,"Iran"
"12038","2023","C2.11",210998.892555786,211108.832865925,109.940310138714,"Iran"
"12039","2024","C2.11",210355.637308821,210520.059338362,164.422029541282,"Iran"
"12040","2025","C2.11",210248.588488328,210467.734362217,219.145873889269,"Iran"
"12041","2026","C2.11",210005.970601853,210279.627924729,273.657322875661,"Iran"
"12042","2027","C2.11",209147.36764349,209474.442901809,327.075258319499,"Iran"
"12043","2028","C2.11",208585.027383607,208965.621505428,380.594121820614,"Iran"
"12044","2029","C2.11",208703.172671489,209138.440275305,435.267603816057,"Iran"
"12045","2030","C2.11",208514.251652627,209003.534836296,489.283183669002,"Iran"
"12046","2020","C2.12",210498.804068232,210498.804068232,0,"Iran"
"12047","2021","C2.12",210580.062112906,210580.062112906,0,"Iran"
"12048","2022","C2.12",211100.799733625,211138.048641242,37.2489076164493,"Iran"
"12049","2023","C2.12",211034.35407892,211108.832865925,74.4787870050932,"Iran"
"12050","2024","C2.12",210408.67204871,210520.059338362,111.38728965231,"Iran"
"12051","2025","C2.12",210319.274544418,210467.734362217,148.459817799478,"Iran"
"12052","2026","C2.12",210094.239467355,210279.627924729,185.388457373425,"Iran"
"12053","2027","C2.12",209252.866605057,209474.442901809,221.576296751708,"Iran"
"12054","2028","C2.12",208707.788998362,208965.621505428,257.832507065759,"Iran"
"12055","2029","C2.12",208843.569367525,209138.440275305,294.870907779405,"Iran"
"12056","2030","C2.12",208672.071225385,209003.534836296,331.463610911829,"Iran"
"12057","2020","C2.14",558765.409526509,558765.409526509,0,"Iran"
"12058","2021","C2.14",545268.041023716,545268.041023716,0,"Iran"
"12059","2022","C2.14",531529.743132588,532620.872514679,1091.12938209146,"Iran"
"12060","2023","C2.14",518298.373097033,520430.634338428,2132.26124139578,"Iran"
"12061","2024","C2.14",505239.073311704,508363.234057588,3124.16074588388,"Iran"
"12062","2025","C2.14",492254.135773412,496320.928579592,4066.79280618031,"Iran"
"12063","2026","C2.14",479698.53900776,484662.512329299,4963.97332153976,"Iran"
"12064","2027","C2.14",467095.935789562,472908.113559952,5812.17777039093,"Iran"
"12065","2028","C2.14",454910.504822605,461528.07280762,6617.56798501499,"Iran"
"12066","2029","C2.14",443472.379070825,450860.372500367,7387.99342954194,"Iran"
"12067","2030","C2.14",432829.421353189,440958.264885295,8128.84353210597,"Iran"
"12068","2020","C2.3",8382889.30239116,8382889.30239116,0,"Iran"
"12069","2021","C2.3",8613135.86005617,8613135.86005617,0,"Iran"
"12070","2022","C2.3",8672966.42073597,8856224.83784535,183258.41710938,"Iran"
"12071","2023","C2.3",8710077.56512182,9084046.12937712,373968.564255301,"Iran"
"12072","2024","C2.3",8741561.56536808,9313651.99611002,572090.43074194,"Iran"
"12073","2025","C2.3",8782680.93400665,9561613.53050526,778932.596498607,"Iran"
"12074","2026","C2.3",8817458.78856662,9811199.18583222,993740.397265598,"Iran"
"12075","2027","C2.3",8830315.71510705,10044607.0573285,1214291.34222147,"Iran"
"12076","2028","C2.3",8853032.30059571,10297524.1624603,1444491.86186454,"Iran"
"12077","2029","C2.3",8884141.21176951,10569357.8967104,1685216.68494089,"Iran"
"12078","2030","C2.3",8910656.5989194,10845411.0539317,1934754.45501225,"Iran"
"12079","2020","C2.4",57323433.9320684,57323433.9320684,0,"Iran"
"12080","2021","C2.4",58265624.3737429,58265624.3737429,0,"Iran"
"12081","2022","C2.4",58838269.7371335,59238495.3393499,400225.602216445,"Iran"
"12082","2023","C2.4",59539166.2102167,60354594.4711928,815428.260976106,"Iran"
"12083","2024","C2.4",60286299.4053975,61533185.1721919,1246885.76679436,"Iran"
"12084","2025","C2.4",60975723.1540173,62668616.9819999,1692893.82798264,"Iran"
"12085","2026","C2.4",61760161.518835,63918121.4588852,2157959.94005021,"Iran"
"12086","2027","C2.4",62608584.4270389,65251484.1103982,2642899.68335932,"Iran"
"12087","2028","C2.4",63453935.5971862,66600359.8529439,3146424.25575776,"Iran"
"12088","2029","C2.4",64292151.2916093,67960594.6781161,3668443.38650677,"Iran"
"12089","2030","C2.4",65222478.7637944,69438318.8898578,4215840.12606346,"Iran"
"12090","2020","C2.5",6679963.01913851,6679963.01913851,0,"Iran"
"12091","2021","C2.5",6754072.66374878,6754072.66374878,0,"Iran"
"12092","2022","C2.5",6829678.28991549,6834336.57204948,4658.28213398252,"Iran"
"12093","2023","C2.5",6908241.86521347,6917661.78672639,9419.92151291668,"Iran"
"12094","2024","C2.5",6983636.5470763,6997915.72502574,14279.1779494351,"Iran"
"12095","2025","C2.5",7054845.88719649,7074074.06444815,19228.1772516612,"Iran"
"12096","2026","C2.5",7129824.18041246,7154103.81891065,24279.6384981982,"Iran"
"12097","2027","C2.5",7198245.07017225,7227646.76631347,29401.6961412234,"Iran"
"12098","2028","C2.5",7265522.65378242,7300130.0190522,34607.3652697885,"Iran"
"12099","2029","C2.5",7339983.96853547,7379925.62359233,39941.6550568594,"Iran"
"12100","2030","C2.5",7422598.25990696,7468032.40747406,45434.1475670962,"Iran"
"12101","2020","C2.6",97768257.3818189,97768257.3818189,0,"Iran"
"12102","2021","C2.6",98708570.5445285,98708570.5445285,0,"Iran"
"12103","2022","C2.6",98785282.7744459,99462559.9343243,677277.159878477,"Iran"
"12104","2023","C2.6",99029128.3364408,100396954.799246,1367826.46280487,"Iran"
"12105","2024","C2.6",99393078.3548096,101467551.564455,2074473.20964576,"Iran"
"12106","2025","C2.6",99742930.7688151,102538798.905278,2795868.13646293,"Iran"
"12107","2026","C2.6",99882270.9641091,103407297.678985,3525026.71487609,"Iran"
"12108","2027","C2.6",100099487.978779,104370738.781843,4271250.80306442,"Iran"
"12109","2028","C2.6",100249668.126641,105278133.857592,5028465.73095094,"Iran"
"12110","2029","C2.6",100544501.885214,106353482.984211,5808981.09899685,"Iran"
"12111","2030","C2.6",100979084.519492,107595077.828902,6615993.30941032,"Iran"
"12112","2020","C2.7",44178680.1022698,44178680.1022698,0,"Iran"
"12113","2021","C2.7",45142372.0312765,45142372.0312765,0,"Iran"
"12114","2022","C2.7",45803744.8155477,45956735.1042398,152990.288692139,"Iran"
"12115","2023","C2.7",46550060.1567869,46861801.9021041,311741.745317273,"Iran"
"12116","2024","C2.7",47383738.6021663,47860690.0163773,476951.414210998,"Iran"
"12117","2025","C2.7",48340501.6665316,48990007.2286957,649505.562164083,"Iran"
"12118","2026","C2.7",49330659.9280073,50159946.7358789,829286.80787158,"Iran"
"12119","2027","C2.7",50541083.4005702,51559344.9697501,1018261.56917991,"Iran"
"12120","2028","C2.7",51623347.4919249,52834899.2614282,1211551.7695033,"Iran"
"12121","2029","C2.7",52572820.6431056,53981509.9690617,1408689.32595611,"Iran"
"12122","2030","C2.7",53337576.338061,54945827.9054526,1608251.56739154,"Iran"
"12123","2020","C2.8",63040.8938515108,63040.8938515108,0,"Iran"
"12124","2021","C2.8",63115.4048582056,63115.4048582056,0,"Iran"
"12125","2022","C2.8",62523.1066483548,63190.4630992994,667.356450944542,"Iran"
"12126","2023","C2.8",61876.9881895056,63211.1904707916,1334.20228128592,"Iran"
"12127","2024","C2.8",61198.3737906891,63197.3186708314,1998.94488014223,"Iran"
"12128","2025","C2.8",60471.5901278749,63130.9072018884,2659.31707401352,"Iran"
"12129","2026","C2.8",59707.7074704632,63020.9729927369,3313.26552227373,"Iran"
"12130","2027","C2.8",58881.9530306706,62839.8579399551,3957.90490928452,"Iran"
"12131","2028","C2.8",58075.0591595826,62671.6667074982,4596.6075479156,"Iran"
"12132","2029","C2.8",57254.7878970755,62480.897829268,5226.10993219245,"Iran"
"12133","2030","C2.8",56450.0191440962,62297.5838497959,5847.56470569977,"Iran"
"12134","2020","C2.9",210498.804068232,210498.804068232,0,"Iran"
"12135","2021","C2.9",210580.062112906,210580.062112906,0,"Iran"
"12136","2022","C2.9",211065.816640622,211138.048641242,72.2320006192022,"Iran"
"12137","2023","C2.9",210964.372563288,211108.832865925,144.460302637221,"Iran"
"12138","2024","C2.9",210303.950851817,210520.059338362,216.108486545214,"Iran"
"12139","2025","C2.9",210179.628848253,210467.734362217,288.105513964168,"Iran"
"12140","2026","C2.9",209919.777115272,210279.627924729,359.850809456955,"Iran"
"12141","2027","C2.9",209044.219465918,209474.442901809,430.22343589121,"Iran"
"12142","2028","C2.9",208464.83969056,208965.621505428,500.781814867631,"Iran"
"12143","2029","C2.9",208565.556491026,209138.440275305,572.883784279169,"Iran"
"12144","2030","C2.9",208359.355606371,209003.534836296,644.179229925794,"Iran"
"12145","2020","C3.1",6679963.01913851,6679963.01913851,0,"Iran"
"12146","2021","C3.1",6754072.66374878,6754072.66374878,0,"Iran"
"12147","2022","C3.1",6829666.23458249,6834336.57204948,4670.33746699151,"Iran"
"12148","2023","C3.1",6908217.48698708,6917661.78672639,9444.29973930586,"Iran"
"12149","2024","C3.1",6983599.59319592,6997915.72502574,14316.1318298168,"Iran"
"12150","2025","C3.1",7054796.1252319,7074074.06444815,19277.9392162478,"Iran"
"12151","2026","C3.1",7129761.3449209,7154103.81891065,24342.4739897586,"Iran"
"12152","2027","C3.1",7198168.97813121,7227646.76631347,29477.7881822605,"Iran"
"12153","2028","C3.1",7265433.08843542,7300130.0190522,34696.9306167793,"Iran"
"12154","2029","C3.1",7339880.59660218,7379925.62359233,40045.0269901492,"Iran"
"12155","2030","C3.1",7422480.67147667,7468032.40747406,45551.7359973835,"Iran"
"12156","2020","C3.2",44178680.1022698,44178680.1022698,0,"Iran"
"12157","2021","C3.2",45142372.0312765,45142372.0312765,0,"Iran"
"12158","2022","C3.2",45522553.3838891,45956735.1042398,434181.720350742,"Iran"
"12159","2023","C3.2",45980183.1328865,46861801.9021041,881618.76921761,"Iran"
"12160","2024","C3.2",46516927.4230462,47860690.0163773,1343762.59333114,"Iran"
"12161","2025","C3.2",47167989.2164597,48990007.2286957,1822018.01223604,"Iran"
"12162","2026","C3.2",47843903.9734029,50159946.7358789,2316042.76247598,"Iran"
"12163","2027","C3.2",48732290.0102185,51559344.9697501,2827054.95953159,"Iran"
"12164","2028","C3.2",49492290.073625,52834899.2614282,3342609.18780321,"Iran"
"12165","2029","C3.2",50118809.7595854,53981509.9690617,3862700.20947631,"Iran"
"12166","2030","C3.2",50560159.9736157,54945827.9054526,4385667.93183685,"Iran"
"12167","2020","C3.3",63040.8938515108,63040.8938515108,0,"Iran"
"12168","2021","C3.3",63115.4048582056,63115.4048582056,0,"Iran"
"12169","2022","C3.3",63098.7944172814,63190.4630992994,91.6686820179675,"Iran"
"12170","2023","C3.3",63027.923247405,63211.1904707916,183.267223386574,"Iran"
"12171","2024","C3.3",62922.7418102169,63197.3186708314,274.576860614521,"Iran"
"12172","2025","C3.3",62765.6210302385,63130.9072018884,365.286171649866,"Iran"
"12173","2026","C3.3",62565.8598860218,63020.9729927369,455.113106715078,"Iran"
"12174","2027","C3.3",62296.1966047879,62839.8579399551,543.661335167279,"Iran"
"12175","2028","C3.3",62040.2726278163,62671.6667074982,631.394079681901,"Iran"
"12176","2029","C3.3",61763.0347676895,62480.897829268,717.863061578435,"Iran"
"12177","2030","C3.3",61494.3572417275,62297.5838497959,803.226608068413,"Iran"
"12178","2020","C3.4",558765.409526509,558765.409526509,0,"Iran"
"12179","2021","C3.4",545268.041023716,545268.041023716,0,"Iran"
"12180","2022","C3.4",531026.069980599,532620.872514679,1594.80253408069,"Iran"
"12181","2023","C3.4",517314.105705019,520430.634338428,3116.52863340982,"Iran"
"12182","2024","C3.4",503796.937221535,508363.234057588,4566.29683605267,"Iran"
"12183","2025","C3.4",490376.872620857,496320.928579592,5944.05595873547,"Iran"
"12184","2026","C3.4",477407.128767571,484662.512329299,7255.38356172881,"Iran"
"12185","2027","C3.4",464412.985326325,472908.113559952,8495.12823362777,"Iran"
"12186","2028","C3.4",451855.776603243,461528.07280762,9672.29620437743,"Iran"
"12187","2029","C3.4",440062.01220667,450860.372500367,10798.3602936966,"Iran"
"12188","2030","C3.4",429077.067471132,440958.264885295,11881.1974141622,"Iran"
"12189","2020","C3.5",1262784.24965181,1262784.24965181,0,"Iran"
"12190","2021","C3.5",1270106.90573541,1270106.90573541,0,"Iran"
"12191","2022","C3.5",1275466.12195803,1279021.05616048,3554.93420245079,"Iran"
"12192","2023","C3.5",1281331.20487067,1288495.05588162,7163.85101094958,"Iran"
"12193","2024","C3.5",1286805.50923564,1297629.3891047,10823.8798690615,"Iran"
"12194","2025","C3.5",1291444.26829768,1305971.46202033,14527.1937226499,"Iran"
"12195","2026","C3.5",1296783.88775897,1315071.85517298,18287.9674140036,"Iran"
"12196","2027","C3.5",1300880.72602115,1322960.65359828,22079.9275771275,"Iran"
"12197","2028","C3.5",1305230.54290313,1331152.95126751,25922.4083643821,"Iran"
"12198","2029","C3.5",1311047.01146428,1340892.87919202,29845.8677277376,"Iran"
"12199","2030","C3.5",1318791.00976079,1352667.56319703,33876.5534362416,"Iran"
"12200","2020","C4.1",6679963.01913851,6679963.01913851,0,"Iran"
"12201","2021","C4.1",6754072.66374878,6754072.66374878,0,"Iran"
"12202","2022","C4.1",6831903.62775614,6834336.57204948,2432.94429333415,"Iran"
"12203","2023","C4.1",6912751.40035139,6917661.78672639,4910.38637499046,"Iran"
"12204","2024","C4.1",6990492.06846503,6997915.72502574,7423.6565607097,"Iran"
"12205","2025","C4.1",7064112.16290599,7074074.06444815,9961.90154215507,"Iran"
"12206","2026","C4.1",7141588.90051785,7154103.81891065,12514.9183928091,"Iran"
"12207","2027","C4.1",7212574.25509444,7227646.76631347,15072.5112190396,"Iran"
"12208","2028","C4.1",7282494.32854087,7300130.0190522,17635.6905113338,"Iran"
"12209","2029","C4.1",7359706.02266122,7379925.62359233,20219.6009311099,"Iran"
"12210","2030","C4.1",7445208.03167571,7468032.40747406,22824.3757983418,"Iran"
"12211","2020","C4.2",4557683.51485339,4557683.51485339,0,"Iran"
"12212","2021","C4.2",4556765.1041053,4556765.1041053,0,"Iran"
"12213","2022","C4.2",4558734.01553312,4562040.0078744,3305.99234127812,"Iran"
"12214","2023","C4.2",4553440.89756535,4560071.50471765,6630.60715229716,"Iran"
"12215","2024","C4.2",4541067.04264979,4551021.78311399,9954.74046419282,"Iran"
"12216","2025","C4.2",4533115.01073758,4546416.60841121,13301.5976736369,"Iran"
"12217","2026","C4.2",4527828.67419511,4544499.56994373,16670.8957486106,"Iran"
"12218","2027","C4.2",4514202.43614245,4534208.46517161,20006.0290291524,"Iran"
"12219","2028","C4.2",4503010.86362945,4526365.89622387,23355.0325944209,"Iran"
"12220","2029","C4.2",4504075.06137038,4530865.04405651,26789.9826861257,"Iran"
"12221","2030","C4.2",4509710.33041256,4539986.10081604,30275.7704034774,"Iran"
"12222","2020","C4.3",396244.603125119,396244.603125119,0,"Iran"
"12223","2021","C4.3",401163.497636823,401163.497636823,0,"Iran"
"12224","2022","C4.3",405432.970799612,406143.740443462,710.76964384981,"Iran"
"12225","2023","C4.3",409238.78453832,410675.449905315,1436.6653669948,"Iran"
"12226","2024","C4.3",413085.452029999,415263.068831888,2177.61680188862,"Iran"
"12227","2025","C4.3",416640.454453339,419571.679549553,2931.2250962134,"Iran"
"12228","2026","C4.3",420054.976060326,423751.475492344,3696.49943201849,"Iran"
"12229","2027","C4.3",422971.829028241,427440.980350206,4469.15132196527,"Iran"
"12230","2028","C4.3",426216.782113932,431473.11701649,5256.33490255772,"Iran"
"12231","2029","C4.3",429049.616309019,435098.270202672,6048.65389365319,"Iran"
"12232","2030","C4.3",431994.984892332,438846.474978632,6851.49008629954,"Iran"
"12233","2020","C4.4",502714.616370457,502714.616370457,0,"Iran"
"12234","2021","C4.4",512223.386839365,512223.386839365,0,"Iran"
"12235","2022","C4.4",521223.959118802,522316.579749565,1092.6206307626,"Iran"
"12236","2023","C4.4",530472.483397709,532698.335640822,2225.85224311298,"Iran"
"12237","2024","C4.4",539682.934356718,543081.149755528,3398.21539880952,"Iran"
"12238","2025","C4.4",548654.68315182,553260.916673888,4606.23352206708,"Iran"
"12239","2026","C4.4",557743.464556877,563592.561527823,5849.09697094618,"Iran"
"12240","2027","C4.4",566418.335245065,573539.503951257,7121.16870619205,"Iran"
"12241","2028","C4.4",575158.818820703,583584.016450222,8425.19762951846,"Iran"
"12242","2029","C4.4",584359.823545253,594125.612263655,9765.78871840227,"Iran"
"12243","2030","C4.4",594234.286660774,605381.053615738,11146.7669549644,"Iran"
"12244","2020","C1.2",313300.097353235,313300.097353235,0,"Iraq"
"12245","2021","C1.2",304115.564700401,304115.564700401,0,"Iraq"
"12246","2022","C1.2",293669.136350583,294987.588432384,1318.45208180114,"Iraq"
"12247","2023","C1.2",283623.064532283,286174.866177432,2551.80164514889,"Iraq"
"12248","2024","C1.2",274116.768391979,277821.884525607,3705.1161336287,"Iraq"
"12249","2025","C1.2",265202.935918319,269987.037749473,4784.10183115315,"Iraq"
"12250","2026","C1.2",256321.329423217,262102.021711583,5780.69228836632,"Iraq"
"12251","2027","C1.2",248064.277965046,254772.518019406,6708.24005435969,"Iraq"
"12252","2028","C1.2",240337.568883474,247906.581820109,7569.01293663558,"Iraq"
"12253","2029","C1.2",233081.042129959,241444.164033698,8363.12190373862,"Iraq"
"12254","2030","C1.2",226294.309143234,235386.349460211,9092.04031697687,"Iraq"
"12255","2020","C2.10",77766.9502331416,77766.9502331416,0,"Iraq"
"12256","2021","C2.10",76143.9617739429,76143.9617739429,0,"Iraq"
"12257","2022","C2.10",74412.148718823,74499.2809864965,87.1322676734999,"Iraq"
"12258","2023","C2.10",72835.7115196782,73006.4802321262,170.768712447985,"Iraq"
"12259","2024","C2.10",71398.7781266021,71650.1678385296,251.389711927433,"Iraq"
"12260","2025","C2.10",69810.07625908,70138.1778443299,328.101585249926,"Iraq"
"12261","2026","C2.10",68323.1774683674,68725.0264650042,401.848996636836,"Iraq"
"12262","2027","C2.10",66955.9568599197,67429.0551571843,473.098297264689,"Iraq"
"12263","2028","C2.10",65582.6468956305,66123.8781034329,541.231207802397,"Iraq"
"12264","2029","C2.10",64155.9212572793,64761.689957367,605.768700087749,"Iraq"
"12265","2030","C2.10",62834.6488993091,63502.8485425755,668.199643266395,"Iraq"
"12266","2020","C2.11",77766.9502331416,77766.9502331416,0,"Iraq"
"12267","2021","C2.11",76143.9617739429,76143.9617739429,0,"Iraq"
"12268","2022","C2.11",74479.6683103523,74499.2809864965,19.6126761442574,"Iraq"
"12269","2023","C2.11",72968.0417589798,73006.4802321262,38.4384731463506,"Iraq"
"12270","2024","C2.11",71593.5823197211,71650.1678385296,56.5855188085116,"Iraq"
"12271","2025","C2.11",70064.3251912617,70138.1778443299,73.8526530682284,"Iraq"
"12272","2026","C2.11",68634.573954288,68725.0264650042,90.4525107162481,"Iraq"
"12273","2027","C2.11",67322.5650944023,67429.0551571843,106.490062782002,"Iraq"
"12274","2028","C2.11",66002.0519634174,66123.8781034329,121.826140015517,"Iraq"
"12275","2029","C2.11",64625.337039972,64761.689957367,136.352917394994,"Iraq"
"12276","2030","C2.11",63352.4430169883,63502.8485425755,150.405525587172,"Iraq"
"12277","2020","C2.12",77766.9502331416,77766.9502331416,0,"Iraq"
"12278","2021","C2.12",76143.9617739429,76143.9617739429,0,"Iraq"
"12279","2022","C2.12",74485.9944281546,74499.2809864965,13.2865583419771,"Iraq"
"12280","2023","C2.12",72980.4401848353,73006.4802321262,26.0400472908805,"Iraq"
"12281","2024","C2.12",71611.8341208248,71650.1678385296,38.3337177047506,"Iraq"
"12282","2025","C2.12",70088.14655017,70138.1778443299,50.0312941599259,"Iraq"
"12283","2026","C2.12",68663.7496394719,68725.0264650042,61.2768255323754,"Iraq"
"12284","2027","C2.12",67356.9137330236,67429.0551571843,72.1414241607563,"Iraq"
"12285","2028","C2.12",66041.3472932624,66123.8781034329,82.5308101705014,"Iraq"
"12286","2029","C2.12",64669.3180196069,64761.689957367,92.3719377601301,"Iraq"
"12287","2030","C2.12",63400.9567022247,63502.8485425755,101.891840350821,"Iraq"
"12288","2020","C2.14",163959.83305852,163959.83305852,0,"Iraq"
"12289","2021","C2.14",150810.622576685,150810.622576685,0,"Iraq"
"12290","2022","C2.14",138352.094061071,138636.118198185,284.024137113185,"Iraq"
"12291","2023","C2.14",126906.321937168,127428.446651937,522.124714768666,"Iraq"
"12292","2024","C2.14",116408.312963046,117128.192372333,719.879409287532,"Iraq"
"12293","2025","C2.14",106773.501032788,107655.714079816,882.213047028432,"Iraq"
"12294","2026","C2.14",97812.4347399122,98824.740092646,1012.30535273382,"Iraq"
"12295","2027","C2.14",89612.4995489261,90727.7354215959,1115.2358726698,"Iraq"
"12296","2028","C2.14",82087.0062652862,83281.3263786372,1194.32011335102,"Iraq"
"12297","2029","C2.14",75166.365205044,76418.8290437875,1252.46383874353,"Iraq"
"12298","2030","C2.14",68800.1265045078,70092.5020795217,1292.37557501387,"Iraq"
"12299","2020","C2.3",2711034.29711514,2711034.29711514,0,"Iraq"
"12300","2021","C2.3",2653611.18828644,2653611.18828644,0,"Iraq"
"12301","2022","C2.3",2543115.73453568,2596823.62598644,53707.8914507576,"Iraq"
"12302","2023","C2.3",2441762.58131119,2546547.63404818,104785.052736992,"Iraq"
"12303","2024","C2.3",2345552.10138891,2498983.0522999,153430.95091099,"Iraq"
"12304","2025","C2.3",2249434.27816215,2448844.90313165,199410.6249695,"Iraq"
"12305","2026","C2.3",2157673.84265915,2400743.11918175,243069.276522607,"Iraq"
"12306","2027","C2.3",2071167.10160868,2355871.71803708,284704.6164284,"Iraq"
"12307","2028","C2.3",1986819.88152771,2310885.01604947,324065.134521764,"Iraq"
"12308","2029","C2.3",1904040.66442743,2265106.22902712,361065.56459969,"Iraq"
"12309","2030","C2.3",1825854.09608989,2222198.14468989,396344.0486,"Iraq"
"12310","2020","C2.4",17411795.2197689,17411795.2197689,0,"Iraq"
"12311","2021","C2.4",16923367.1486377,16923367.1486377,0,"Iraq"
"12312","2022","C2.4",16317602.5089949,16430627.8283412,113025.31934623,"Iraq"
"12313","2023","C2.4",15735906.1120284,15955374.5875231,219468.475494731,"Iraq"
"12314","2024","C2.4",15191663.5637155,15511666.9913571,320003.427641654,"Iraq"
"12315","2025","C2.4",14681621.3974852,15096882.334118,415260.936632862,"Iraq"
"12316","2026","C2.4",14153353.591555,14657245.7016638,503892.110108837,"Iraq"
"12317","2027","C2.4",13632102.1538039,14218557.5490786,586455.395274732,"Iraq"
"12318","2028","C2.4",13124041.3626894,13787364.9644171,663323.60172762,"Iraq"
"12319","2029","C2.4",12635066.0051757,13370124.3114047,735058.306228964,"Iraq"
"12320","2030","C2.4",12166681.6691013,12968712.6931755,802031.024074173,"Iraq"
"12321","2020","C2.5",2004770.76342613,2004770.76342613,0,"Iraq"
"12322","2021","C2.5",1940928.60679928,1940928.60679928,0,"Iraq"
"12323","2022","C2.5",1876736.3524647,1878021.94820677,1285.59574206569,"Iraq"
"12324","2023","C2.5",1813502.27970116,1815987.9286169,2485.64891574229,"Iraq"
"12325","2024","C2.5",1753465.2235895,1757071.95221025,3606.72862074664,"Iraq"
"12326","2025","C2.5",1695979.68074708,1700633.29118302,4653.61043593916,"Iraq"
